image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,238,-1,308.0,2.0,0.12830352783203125,2872.561279296875,0.9583175182342529,16906.5,15852.75,14614.25,13686.25,13061.5
O012791,239,-1,309.0,2.0,0.14688095450401306,2756.3681640625,0.8699337244033813,15859.5,14714.5,12764.5,12163.25,11797.25
O012791,240,-1,310.0,2.0,0.17172326147556305,3403.553955078125,0.8999612927436829,10678.5,9295.0,8431.75,7817.75,7548.5
O012791,241,-1,311.0,2.0,0.1865844428539276,2244.646240234375,0.8709205389022827,11016.25,9336.0,8633.25,7594.25,7551.75
O012791,242,-1,312.0,2.0,0.14640280604362488,2069.93994140625,0.9225559234619141,12194.0,11083.5,9733.75,9401.25,9079.5
O012791,243,-1,313.0,2.0,0.21191415190696716,1875.0968017578125,0.8966362476348877,8646.25,7061.0,6163.25,5696.25,5622.5
O012791,244,-1,314.0,2.0,0.25908100605010986,887.1168823242188,0.7443848848342896,9679.5,7427.0,6710.25,5806.5,5696.0
O012791,245,-1,315.0,2.0,0.20362068712711334,1477.433349609375,0.9160515069961548,13895.5,11701.0,11200.0,9440.25,9194.0
O012791,246,-1,316.0,2.0,0.15304329991340637,1725.1905517578125,0.8985533714294434,11655.25,10444.25,9017.0,8704.5,8561.25
O012791,247,-1,317.0,2.0,0.28214675188064575,1297.9493408203125,0.8443588018417358,13515.75,10926.25,10038.25,7954.25,7567.25
O012791,248,-1,318.0,2.0,0.24027806520462036,1699.9866943359375,0.9153440594673157,18020.0,16414.75,14365.5,11823.75,11038.0
O012791,249,-1,319.0,2.0,0.20989207923412323,1750.6707763671875,0.9048506021499634,16340.5,14634.75,12267.75,11369.0,10671.0
O012791,250,-1,320.0,2.0,0.12404496222734451,2634.7333984375,0.9532842636108398,12413.25,10816.0,11591.25,9755.5,9673.5
O012791,251,-1,321.0,2.0,0.08898477256298065,5218.220703125,0.9525326490402222,20064.0,20902.75,18957.75,18182.25,16785.0
O012791,252,-1,322.0,2.0,0.16575413942337036,4456.1953125,0.9180597066879272,19721.5,18901.75,16609.25,15231.75,14113.25
O012791,253,-1,323.0,2.0,0.1504896879196167,2534.292724609375,0.8498374223709106,20543.0,19797.0,17608.75,16316.75,15168.75
