feature,importance_mean,importance_std
local_SD_mean3,0.3396905663001129,0.0015295287790805013
af_df_gap,0.01589808635624823,0.0001071547422875955
ae5,0.015011608425960232,0.00026567619608249704
local_rad_std_std3,0.010395325005601298,0.00035224632348031617
local_NDAI_std3,0.007674723860442612,0.0001325898648814585
local_SD_std3,0.004663631273423485,9.154345676057424e-05
rad_cv,0.0041972750535854255,0.00015988565752103178
SD,0.0017811780370027286,0.00011584345685967133
ndai_x_sd,0.0016860308159602378,0.00011901161115431595
AF,0.0008944577824795408,8.443211647005575e-05
AN,0.000732884518524024,9.074510266457033e-05
local_rad_mean_std3,0.00046290780276625476,0.0001503875468758045
ae0,-0.0037970174721895455,0.00014025734042299076
ae4,-0.005178063442203196,0.00018885386825781228
front_back_ratio,-0.005428522808084879,0.00018672947980005007
NDAI,-0.012225909949685953,0.00020487625114101437
BF,-0.013289093351764137,0.0005421324813287839
rad_range,-0.013619609288196366,0.00035256517314859317
