feature,importance
local_SD_mean3,0.2822533763421191
ndai_x_sd,0.1391670868218711
SD,0.11175626990140385
local_SD_std3,0.08791433613585926
ae4,0.07286637195529543
local_NDAI_std3,0.06295478938368107
ae0,0.0606669641536137
af_df_gap,0.03799612797107476
rad_range,0.021937364311784793
front_back_ratio,0.02071765731588713
rad_cv,0.020645252866291233
local_rad_mean_std3,0.019621708747889124
local_rad_std_std3,0.017238916896824396
NDAI,0.010908890766467949
BF,0.010497750323699963
ae5,0.009647235532195968
AF,0.007092954983151888
AN,0.006116945590889175
