feature,importance_mean,importance_std
local_SD_mean3,0.2128486293220253,0.0011770705390028787
local_rad_std_std3,0.04310507398420034,0.0010036391498695213
local_NDAI_std3,0.04023276635527397,0.0005496449328559154
ndai_x_sd,0.02905778165511519,0.000342108056886543
SD,0.02857232801111802,0.0002930420155210703
ae5,0.013037353430059873,0.00028723606372962456
local_SD_std3,0.00797354726873678,0.00018414791794918656
AN,0.007620312522673922,0.00013490538441406644
local_rad_mean_std3,0.0067930399065951885,0.00020786409094175636
AF,-0.001397149440339507,0.0002390434143884448
ae4,-0.002691472676990725,0.00025526312583332134
ae0,-0.0032618702316038915,0.00041175386794019107
af_df_gap,-0.00529424850644038,0.0005056380685073709
rad_cv,-0.006298918748700833,0.00018510220251056767
front_back_ratio,-0.007383068111002311,0.00018885997360019882
NDAI,-0.008717041545347425,7.698825351210926e-05
BF,-0.013515937476820672,0.0004941542067717365
rad_range,-0.03714089640244163,0.0009549598632748609
