feature,importance_mean,importance_std
local_SD_mean3,0.3001563703683925,0.0008300360136753779
ae5,0.021600561630166416,0.0003058394914790199
AN,0.01740885279620019,0.0005592198740739887
rad_range,0.004000444347691157,6.3964705493653e-05
ae0,0.003502504294551101,0.00011157727841355296
front_back_ratio,0.0021868047234354427,9.404964178624548e-05
local_NDAI_std3,0.0013921248282014798,8.941418644810131e-05
local_SD_std3,0.0013629382798000522,3.29907918167328e-05
local_rad_mean_std3,0.0011608985523540837,5.3498487806413076e-05
ae4,0.0011457144522784013,6.09353010715638e-05
af_df_gap,0.0008598785684792887,4.1892865745093194e-05
rad_cv,0.0006345580531746719,6.1002712317330896e-05
local_rad_std_std3,0.0004392320776825054,4.213168140665533e-05
SD,0.00032447374280411003,8.372833668264599e-05
AF,0.0002633304917025736,2.023377959333531e-05
ndai_x_sd,-0.0003329959584547959,2.3865727436457658e-05
NDAI,-0.0004346583371380941,2.0983065863676806e-05
BF,-0.0009895278805186702,4.42956308943037e-05
