feature,importance
local_SD_mean3,0.24025646190084507
ndai_x_sd,0.12109791631128637
SD,0.09178092613507041
local_SD_std3,0.07539903747387602
NDAI,0.06616791712409632
af_df_gap,0.058238024468789056
rad_cv,0.053557547144864964
ae5,0.05105765664578826
ae4,0.050325361603957584
local_NDAI_std3,0.035712198335511224
rad_range,0.03217350905156778
front_back_ratio,0.027092085821318425
AN,0.021303475879430284
local_rad_std_std3,0.021214322689892134
BF,0.015408228099671035
AF,0.014623545163535446
local_rad_mean_std3,0.012459663411607787
ae0,0.01213212273889164
