feature,importance_mean,importance_std
local_SD_mean3,0.11138759245188068,0.00033057469211113705
AN,0.025727022678652633,0.0001376051960201838
local_NDAI_std3,0.006322014908723505,3.301869551391012e-05
local_rad_std_std3,0.005244144615582247,8.651310235997537e-05
ndai_x_sd,0.004211333756692493,9.435812342737968e-05
SD,0.0027927389898100285,8.928348506962767e-05
local_SD_std3,0.0019826997074989363,9.806163075813075e-05
ae5,0.001847489194486851,0.00015882102101758783
ae0,0.001670396905586058,4.343551341958666e-05
local_rad_mean_std3,0.0012491721090553743,6.222202774483978e-05
BF,0.0005891695662301633,5.588572558876406e-05
ae4,0.0002491069550771163,3.657501838058837e-05
AF,-0.0004218112754732495,8.672319112125992e-05
NDAI,-0.0005395372455478276,0.00013363367342851683
front_back_ratio,-0.0006159068938202284,6.973141484414585e-05
af_df_gap,-0.0008010272014231434,5.510465617268878e-05
rad_cv,-0.0009216985667360067,5.501362920541155e-05
rad_range,-0.001937381718014919,5.542751315034841e-05
